filename,width,height,class,xmin,ymin,xmax,ymax
bedroom40.jpg,600,450,bed,30,213,444,425
bedroom40.jpg,600,450,lamp,468,161,524,241
bedroom40.jpg,600,450,night stand,459,234,535,340
bedroom40.jpg,600,450,frame,282,26,445,124
bedroom53.jpg,600,450,bed,257,219,585,450
bedroom53.jpg,600,450,frame,242,95,285,156
bedroom4.jpg,1200,1200,bed,168,605,834,989
bedroom4.jpg,1200,1200,lamp,61,573,179,775
bedroom4.jpg,1200,1200,night stand,14,773,230,976
bedroom4.jpg,1200,1200,dresser,814,698,1179,921
bedroom34.jpg,600,450,bed,9,245,584,450
bedroom35.jpg,600,428,bed,71,184,358,428
bedroom35.jpg,600,428,lamp,252,170,272,210
bedroom5.jpg,1200,1200,bed,150,437,797,850
bedroom5.jpg,1200,1200,dresser,893,548,1200,792
bedroom5.jpg,1200,1200,lamp,918,398,982,548
bedroom37.jpg,337,450,bed,2,192,337,450
bedroom36.jpg,600,428,bed,108,180,308,315
bedroom36.jpg,600,428,night stand,292,217,331,265
bedroom36.jpg,600,428,lamp,317,188,335,227
bedroom2.jpeg,1080,716,lamp,110,425,215,533
bedroom2.jpeg,1080,716,chair,829,406,1031,588
bedroom2.jpeg,1080,716,curtain,640,240,710,467
bedroom2.jpeg,1080,716,curtain,924,167,1029,414
bedroom2.jpeg,1080,716,frame,324,167,448,352
bedroom2.jpeg,1080,716,night stand,68,501,255,696
bedroom2.jpeg,1080,716,bed,236,382,808,716
bedroom26.jpg,337,450,bed,1,258,296,450
bedroom26.jpg,337,450,night stand,72,237,162,321
bedroom26.jpg,337,450,lamp,96,175,148,246
bedroom3.jpg,1920,1280,bed,476,674,1493,1280
bedroom3.jpg,1920,1280,pillow,139,703,344,877
bedroom3.jpg,1920,1280,pillow,4,725,144,900
bedroom3.jpg,1920,1280,window,261,200,759,731
bedroom3.jpg,1920,1280,shelf,787,345,981,534
bedroom3.jpg,1920,1280,night stand,1439,857,1707,1194
bedroom3.jpg,1920,1280,lamp,1456,643,1593,911
bedroom1.jpeg,1888,1340,bed,368,393,1837,1335
bedroom1.jpeg,1888,1340,night stand,45,670,371,1087
bedroom1.jpeg,1888,1340,pillow,645,398,1031,678
bedroom1.jpeg,1888,1340,frame,40,261,305,601
bedroom1.jpeg,1888,1340,window,1403,4,1691,561
bedroom18.jpg,337,450,bed,2,224,311,377
IMG_8393.JPG,4032,3024,bed,200,374,3363,3024
IMG_8393.JPG,4032,3024,dresser,7,818,1032,1893
IMG_8393.JPG,4032,3024,night stand,3088,1274,4032,2355
bedroom29.jpg,337,450,bed,2,179,273,439
bedroom29.jpg,337,450,night stand,178,216,239,278
bedroom15.jpg,600,450,bed,158,116,544,435
bedroom15.jpg,600,450,night stand,102,148,173,252
bedroom15.jpg,600,450,night stand,396,144,464,202
bedroom14.jpg,337,450,bed,88,151,332,312
bedroom14.jpg,337,450,dresser,1,174,91,282
bedroom14.jpg,337,450,lamp,2,116,40,182
bedroom17.jpg,337,450,bed,89,224,324,313
bedroom13.jpg,337,450,bed,83,177,337,450
bedroom13.jpg,337,450,night stand,1,251,98,362
IMG_8396.JPG,3024,4032,bed,14,888,3024,4032
bedroom38.jpg,600,337,bed,38,162,500,337
bedroom38.jpg,600,337,lamp,312,136,352,201
bedroom38.jpg,600,337,night stand,302,195,364,239
bedroom39.jpg,600,337,bed,82,18,515,337
bedroom39.jpg,600,337,night stand,508,75,600,198
bedroom39.jpg,600,337,lamp,557,1,600,90
IMG_8397.JPG,4032,3024,bed,1207,518,4032,3024
IMG_8397.JPG,4032,3024,night stand,425,1193,1407,2162
IMG_8397.JPG,4032,3024,lamp,725,568,1250,1318
bedroom48.jpg,600,399,bed,217,207,413,343
bedroom48.jpg,600,399,lamp,165,186,207,251
bedroom48.jpg,600,399,lamp,332,193,360,239
bedroom48.jpg,600,399,night stand,158,249,216,297
bedroom48.jpg,600,399,dresser,1,259,108,399
